time,vus,rps_raw,http_req_duration_min,http_req_duration_avg,http_req_duration_max,http_req_duration_p50,http_req_duration_p95,http_req_duration_p99,rps
0,0,379,3.117617,5.5291366622691293,17.18502,5.05289,8.909942,12.677833,379
1,10,2032,2.905629,4.6932021643700787,20.112978,4.614777,6.054976,8.380997,1205.5
2,10,1987,2.722187,4.7859872506290891,23.211499,4.602696,6.640604,10.173292,1466
3,10,2071,2.724106,4.6152563128923225,41.056382,4.45759,6.180042,8.796152,1617.25
4,10,2154,2.759269,4.4593846480965645,26.507831,4.320223,5.774173,8.407587,1724.6
5,10,2153,2.673089,4.4655434756154203,13.362884,4.357561,5.914818,8.406825,1796
6,10,2180,2.477102,4.4121987197247706,12.355968,4.324455,5.637872,8.571024,1850.8571428571428571
7,10,2109,2.744142,4.5225247652916074,24.478268,4.392522,5.880555,9.170945,1883.125
8,10,2082,2.778628,4.5762706378482229,19.925812,4.437225,5.995916,10.15463,1905.2222222222222222
9,10,2035,2.708889,4.671151742997543,17.816574,4.543558,6.191072,8.418956,1918.2
10,10,2090,2.726844,4.5822343492822967,22.068581,4.460064,6.04006,8.056536,1933.8181818181818182
11,10,2069,2.711366,4.6450400570323828,14.798302,4.54129,6.303255,8.499872,1945.0833333333333333
12,10,2104,2.7454,4.5699717319391635,18.50757,4.499647,5.994317,7.579932,1957.3076923076923077
13,10,2164,2.741262,4.4455750757855823,18.554561,4.361443,5.756238,7.515149,1972.0714285714285714
14,10,2099,2.573177,4.5889760352548833,18.090215,4.477054,6.037249,8.805512,1980.5333333333333333
15,10,2118,2.697347,4.5502200424929178,17.809835,4.465544,5.898339,8.317878,1989.125
16,10,2042,2.871455,4.6749743667972576,13.273694,4.587439,6.141934,8.237633,2093.0625
17,10,2038,2.753757,4.6290707536800785,20.736508,4.551869,5.934212,8.098836,2093.4375
18,10,2033,2.777145,4.7395616291195278,21.942541,4.562852,6.393071,9.863053,2096.3125
19,10,2072,2.625163,4.6393963947876448,12.468874,4.543701,6.18386,7.678868,2096.375
20,10,2116,2.781506,4.6454624418714556,17.57337,4.529381,6.230731,8.085485,2094
21,13,3048,2.692836,5.0383658894356955,20.360323,4.838519,7.233945,9.866412,2149.9375
22,21,3769,2.911362,6.2042329403024675,22.862214,5.632931,10.447337,17.157683,2249.25
23,29,3848,3.220358,8.2052872920997921,24.196805,7.607579,13.429874,17.892749,2357.9375
24,37,3419,3.155655,11.3513372763966072,36.709144,9.971871,21.733661,26.054702,2441.5
25,46,3986,4.017424,11.9995425955845459,31.808508,11.535038,16.792478,20.110699,2563.4375
26,54,3932,6.229153,14.253225243896236,28.03075,13.741809,19.259126,22.41854,2678.5625
27,62,3942,7.018228,16.2433618916793506,33.108433,15.769183,21.569152,24.986063,2795.625
28,70,3947,10.548745,18.1866751542944008,37.757893,17.5631,24.117746,27.100081,2910.8125
29,78,3772,6.607598,21.1159624326617179,47.428885,20.680295,29.702619,34.415024,3011.3125
30,86,3893,15.615632,22.7820664849730285,46.84907,22.02671,29.843003,35.930673,3123.4375
31,95,3872,17.806917,24.9765172843491736,45.475916,24.400061,30.722564,34.074937,3233.0625
32,103,3698,17.472387,28.2966201663061114,47.810641,27.405447,36.039157,39.660826,3336.5625
33,111,3922,6.732921,28.9016352832738399,48.341091,28.515848,34.245102,37.371145,3454.3125
34,119,3947,15.368546,30.6243330476311122,76.167126,29.574906,40.067238,51.745582,3573.9375
35,127,3953,24.391569,32.6318285724766001,50.878771,32.152375,38.899365,43.975409,3691.5
36,135,3904,27.646553,35.2802035740266393,63.051804,34.159269,43.863961,54.608444,3803.25
37,144,3462,27.831403,42.0913083460427499,127.53229,37.841808,67.569085,92.714335,3829.125
38,152,3916,29.136925,39.2512012694075587,58.422529,38.653464,46.344006,49.96154,3838.3125
39,160,3753,9.482524,43.0505161436184386,73.406089,42.722704,50.154887,56.17215,3832.375
40,168,3863,35.282221,43.9058913626714988,60.096825,43.086207,52.142298,55.526822,3860.125
41,176,3693,38.025084,48.3391248137015976,67.976579,48.104055,56.118371,59.985896,3841.8125
42,184,3737,39.382225,49.8474418857372224,75.644466,49.489819,55.765859,59.698345,3829.625
43,193,3904,39.808424,49.9425915778688525,66.627316,50.327847,56.806523,60.152714,3827.25
44,201,3884,29.831912,52.1229574008753862,95.129715,52.177415,61.165466,72.633267,3823.3125
45,209,3968,44.388855,53.1491229581653226,74.899701,53.094907,58.899051,62.344085,3835.5625
46,217,3947,43.963284,55.4918202199138586,75.552533,55.319546,62.507509,66.375059,3838.9375
47,225,3633,50.279404,60.396128444536196,104.407255,59.085731,70.631116,93.956772,3824
48,233,2277,58.154218,106.2140569767237593,189.039338,101.65662,160.103295,168.711231,3735.1875
49,242,3024,56.67548,80.5505433776455026,141.179939,76.14855,106.321525,114.282363,3679.0625
50,250,3756,15.471887,67.2332946693290735,92.915398,67.195079,75.191673,78.918183,3667.125
51,258,3827,58.157691,67.9181020893650379,111.900943,67.613021,76.402547,80.357694,3659.25
52,266,3783,59.955881,70.7365715989955062,106.720274,70.756572,77.287849,79.883152,3651.6875
53,274,3843,61.590416,71.8648163978662503,109.1151,71.861201,78.429111,82.004087,3675.5
54,282,3956,52.653928,71.7349001731547017,519.780724,71.516661,83.628536,98.515665,3678
55,291,3889,7.581479,75.2058628061198251,725.601884,74.885448,82.45853,85.825869,3686.5
56,299,3256,69.580789,92.4215536001228501,154.207946,88.904061,120.60693,145.692268,3648.5625
57,307,3578,8.8158,86.1363485125768586,137.76072,82.285159,110.589127,124.289971,3641.375
58,315,3690,71.44572,85.9157459756097561,131.377691,84.052549,102.875522,107.836347,3638.4375
59,323,3594,74.882725,89.6412644474123539,128.219963,88.562818,101.949161,105.570384,3619.0625
60,331,3779,16.007139,88.3916685731675046,111.738147,88.40373,96.885178,100.359486,3612.5
61,340,3818,74.82465,89.4400387469879518,136.185652,89.334971,99.289885,102.808965,3603.125
62,348,3686,4.69329,94.6989256728160608,123.585335,94.055447,105.265232,111.138433,3586.8125
63,356,3178,0.517805,112.599728853996224,166.803753,111.578924,152.469906,162.628172,3558.375
64,364,3984,74.721843,92.2624494851907631,116.082129,92.554107,101.269526,107.802465,3665.0625
65,372,3892,83.323636,95.7456252631038027,116.982008,95.556402,102.326603,105.345358,3719.3125
66,380,3914,87.693013,97.5843301527848748,114.657842,97.333533,103.709592,107.054916,3729.1875
67,389,3932,86.045485,99.5500291353001017,119.591915,99.194549,108.627759,112.05482,3735.75
68,397,3886,87.362982,102.2451194840452908,123.281919,102.54855,108.594575,111.647217,3742.1875
69,405,3670,75.152465,110.2727707302452316,352.769094,109.461209,138.873762,163.601477,3731.375
70,413,3822,94.352129,108.7996242315541601,139.171377,107.930946,120.571673,126.353837,3723
71,421,3744,9.27867,112.7937909121260684,135.280704,112.08004,123.028718,126.587702,3713.9375
72,429,3501,102.337941,122.9238634338760354,181.425978,115.015842,166.239657,171.743573,3729.25
73,438,3877,101.815176,113.4238534996131029,131.458785,112.36294,123.962081,127.138292,3747.9375
74,446,3814,102.430524,116.6653071512847404,145.218169,114.354701,135.804513,140.178701,3755.6875
75,454,3899,100.5391,117.2434299910233393,141.67005,115.799887,128.065637,132.171576,3774.75
76,462,3741,110.118758,124.2499193712910986,154.684802,123.202822,139.501289,145.436469,3772.375
77,470,3920,108.310079,119.8402071548469388,139.698017,119.560677,127.638896,131.311115,3778.75
78,478,3966,110.160651,121.3950287072617247,143.057747,120.841795,129.035079,132.954518,3796.25
79,487,3827,115.545512,127.1454631852626078,216.941323,126.460122,136.203437,139.954963,3836.8125
80,495,3848,117.633219,129.0410792089397089,152.647526,128.391729,139.445462,143.1646,3828.3125
81,500,3895,118.549893,128.1360817370988447,148.484039,127.556053,135.696617,138.775017,3828.5
82,500,3853,116.283389,129.4903117622631716,153.35469,128.535047,140.549408,145.643484,3824.6875
83,500,3886,115.025051,128.7420459884199691,149.13041,128.758307,137.62988,141.243592,3821.8125
84,500,3980,114.680007,125.7934587866834171,142.10213,125.184061,133.200076,136.844542,3827.6875
85,500,3339,26.098891,149.0237949200359389,220.806987,148.581732,175.949986,186.470313,3807
86,500,3856,118.035108,129.1481957170643154,156.316785,127.594055,143.298339,146.917819,3809.125
87,500,3941,117.605853,127.2822773529561025,147.536266,127.067995,134.108575,137.236609,3821.4375
88,500,3926,117.233662,127.0349124131431482,155.275804,126.78687,133.025646,136.574158,3848
89,500,3759,118.15009,131.9950798454376164,159.287472,131.936783,142.582852,146.661756,3840.625
90,500,3832,114.308768,129.8405383423799582,153.59293,129.071199,141.585152,145.494169,3841.75
91,500,3897,109.311844,128.7861255583782397,166.821466,128.278309,140.817834,150.462515,3841.625
92,500,3713,119.935821,133.5738321405871263,170.134532,131.101919,155.749133,160.322966,3839.875
93,500,3853,113.287465,131.0801629711912795,162.962226,130.641803,144.364414,148.450059,3835.6875
94,500,4026,113.195303,124.2849195931445604,149.924418,123.880892,131.980065,135.62329,3839.4375
95,500,3921,114.274661,126.7427893481254782,149.174751,126.401918,135.10665,138.47104,3845.3125
96,500,3940,117.802268,126.7916918467005076,144.597151,126.572686,133.222414,137.705474,3851.0625
97,500,3953,113.459655,126.437976003541614,178.0562,126.2027,133.417386,137.255043,3854.6875
98,500,3565,117.53443,139.0568122016830295,199.465012,129.365914,185.755616,189.539818,3836.6875
99,500,3783,122.26687,132.0638328361089083,162.113015,131.645835,140.182698,144.619272,3830.25
100,500,3873,117.38547,129.2365061138652208,153.311049,129.222398,137.43558,140.846292,3823.5625
101,500,3784,118.178704,131.3398403332452431,167.116047,129.693124,146.781857,150.683928,3851.375
102,500,3810,116.205518,131.7276063745406824,187.610859,131.156414,142.463969,146.398419,3848.5
103,500,3910,116.02602,128.0600984772378517,147.254971,127.386177,137.569705,141.23986,3846.5625
104,500,3847,116.832945,129.1226655830517286,163.556224,127.449253,142.229565,147.833757,3841.625
105,500,3960,6.706809,126.8182319237373737,148.346489,126.924412,134.907048,138.530596,3854.1875
106,500,3910,113.741741,126.8228011007672634,147.856055,126.657568,135.157516,138.46478,3859.0625
107,500,3893,118.98496,128.6341045386591318,148.990239,127.863616,136.326491,139.963742,3858.8125
108,500,3849,102.545449,130.0795670602753962,183.401402,127.828868,154.129142,165.051638,3867.3125
109,500,3831,115.905102,129.7992084147742104,150.83812,129.900326,136.654423,140.251632,3865.9375
110,500,3856,118.233577,129.7905691838692946,155.138516,129.102946,141.880131,148.050576,3855.3125
111,500,3883,116.004676,127.4718823574555756,145.637944,126.924182,135.094898,138.091087,3852.9375
112,500,3822,117.370459,131.5173612710622711,150.659603,131.658323,140.204388,143.620486,3845.5625
113,500,3746,117.222188,133.2383285106780566,155.875392,133.781489,142.095143,146.588812,3832.625
114,500,3976,101.410541,125.9060629562374245,365.935949,125.104153,143.361641,156.043996,3858.3125
115,500,3988,99.909824,125.2628982953861585,915.672615,126.095184,132.607717,136.17224,3871.125
116,500,3871,117.012959,128.0805778982175149,154.667661,127.385407,138.414939,141.833756,3871
117,500,3917,117.750952,128.0890194204748532,150.948792,127.647867,136.039806,139.620798,3879.3125
118,500,3971,12.582992,125.3528035927977839,144.946823,125.544796,133.255548,136.344792,3889.375
119,500,3764,120.046096,132.0409622608926674,155.549669,131.384765,142.196057,145.86328,3880.25
120,500,3849,7.137028,129.8350421831644583,177.119398,129.7156,154.118119,165.043456,3880.375
121,500,3852,118.111206,129.5263143852544133,146.357357,129.408764,136.76855,139.753393,3873.625
122,500,3727,119.417918,133.8441038325731151,198.136653,132.192105,157.009245,161.2723,3862.1875
123,500,3958,113.886184,127.3365657193026781,339.540588,126.444032,137.721471,143.573443,3866.25
124,500,3981,114.242788,125.3401851587540819,145.043164,124.591354,134.414172,137.573947,3874.5
125,500,3974,86.142076,125.4552749388525415,191.115611,124.898536,156.043649,167.755587,3883.4375
126,500,3985,116.011659,125.4811081249686324,147.046346,124.682328,134.049933,137.571323,3891.5
127,500,3919,115.018559,126.7646540283235519,146.110612,126.038515,135.574761,139.005081,3893.75
128,500,3865,10.360115,129.2847077736093144,163.790371,128.335161,149.738414,155.383761,3896.4375
129,500,3643,6.601552,133.8074213615152347,180.223569,131.223195,164.702771,169.828274,3890
130,500,3670,114.646273,140.0167779465940054,207.504437,133.060945,192.754692,197.229796,3870.875
131,500,3738,113.928295,132.6235437046548957,169.355128,130.51944,149.834183,156.268415,3855.25
132,500,3824,118.861869,131.2002048810146444,151.191847,131.704797,139.377349,142.100062,3852.3125
133,500,3906,114.317446,127.2497228469022017,146.691551,127.610466,135.137896,138.388771,3851.625
134,500,3848,117.271064,130.1472457661122661,157.235682,129.859284,140.028849,143.429614,3843.9375
135,500,3851,114.134985,129.8764462731757985,155.519191,128.528375,143.456357,147.483259,3849.375
136,500,3822,110.940948,130.4725099965986395,162.235332,129.889388,142.222577,150.163986,3847.6875
137,500,3917,114.016915,127.2824739918304825,164.570199,127.035822,135.928242,139.729342,3851.75
138,500,3992,112.984323,125.165900130260521,146.262363,125.382307,132.030191,135.92022,3868.3125
139,500,3843,118.629507,129.7747504124381993,159.411859,129.221825,138.539308,141.760608,3861.125
140,500,3864,115.830509,129.5428107541407867,154.209725,128.971729,141.637487,146.312888,3853.8125
141,503,3899,117.336274,129.2777414906386253,149.595461,128.406322,139.564794,142.643049,3849.125
142,511,3889,108.344069,131.7884292975057855,190.089065,128.080884,163.228093,175.073266,3843.125
143,520,3962,118.234915,131.447810552498738,149.160413,131.578394,139.772579,143.051387,3845.8125
144,528,4011,118.736682,132.1171577985539766,153.580669,131.683417,141.627441,146.545013,3854.9375
145,536,4014,122.22536,134.1000990881913303,152.832129,133.098938,143.069884,146.397995,3878.125
146,545,3882,123.632908,140.1674517181865018,166.231218,138.679703,153.409303,158.547277,3891.375
147,553,3957,129.72368,140.3225139355572403,161.480142,140.132371,147.519274,150.643056,3905.0625
148,561,4011,107.807496,140.292660617053104,199.298876,138.271778,173.855144,185.617675,3916.75
149,570,3860,132.549089,147.4105165756476684,184.122305,146.535942,158.141382,164.667032,3913.875
150,578,3903,132.547976,148.0438126648731745,173.424353,146.73482,162.404163,165.861569,3917.3125
151,586,3905,140.43243,151.0585409720870679,171.007944,150.27448,161.233874,164.338019,3920.6875
152,595,3749,140.348462,156.6169439325153374,195.646648,154.880458,176.652275,181.497435,3916.125
